id,target,predicted_target,correct,texto_limpo,texto
3350,alta,alta,True,O conflito não se apresenta diretamente; ele emerge quando a exílio arquetípica desloca a deslocamento lacunar. O rio atravessa o enredo como metáfora de continuidade e perda irreparável. A densidade lexical acompanha uma arquitetura sintática que adia a resolução do conflito.,O conflito não se apresenta diretamente; ele emerge quando a exílio arquetípica desloca a deslocamento lacunar. O rio atravessa o enredo como metáfora de continuidade e perda irreparável. A densidade lexical acompanha uma arquitetura sintática que adia a resolução do conflito.
3358,alta,alta,True,"A perda oblíqua do episódio articula a causalidade linear dos acontecimentos, ao converter a lembrança individual em sintoma de uma perda coletiva. O retrato familiar interrompe a narrativa e impõe uma ética da recordação. O leitor precisa recompor relações implícitas entre motivo, consequência e perspectiva narrativa.","A perda oblíqua do episódio articula a causalidade linear dos acontecimentos, ao converter a lembrança individual em sintoma de uma perda coletiva. O retrato familiar interrompe a narrativa e impõe uma ética da recordação. O leitor precisa recompor relações implícitas entre motivo, consequência e perspectiva narrativa."
3360,media,media,True,"O antigo dono da mercearia entendeu que a festa tinha um significado diferente, porque o passado insistia em voltar pelos detalhes; mas preferiu não revelar sua suspeita. A estação estava quase vazia, e o apito do trem soava distante.","O antigo dono da mercearia entendeu que a festa tinha um significado diferente, porque o passado insistia em voltar pelos detalhes; mas preferiu não revelar sua suspeita. A estação estava quase vazia, e o apito do trem soava distante."
3368,alta,alta,True,"À medida que o passado se infiltra na sintaxe do presente, a consciência oblíqua revela a testemunho fragmentária que sustenta o relato. O retrato familiar interrompe a narrativa e impõe uma ética da recordação. O leitor precisa recompor relações implícitas entre motivo, consequência e perspectiva narrativa. Essa estratégia impede uma decodificação imediata e obriga o leitor a rever o estatuto de cada imagem.","À medida que o passado se infiltra na sintaxe do presente, a consciência oblíqua revela a testemunho fragmentária que sustenta o relato. O retrato familiar interrompe a narrativa e impõe uma ética da recordação. O leitor precisa recompor relações implícitas entre motivo, consequência e perspectiva narrativa. Essa estratégia impede uma decodificação imediata e obriga o leitor a rever o estatuto de cada imagem."
3380,alta,alta,True,"A melancolia oblíqua, longe de funcionar como ornamento, dobra a relação entre experiência privada e história coletiva. Enquanto os objetos domésticos assumem uma função quase alegórica, cada detalhe passa a operar como vestígio. A interpretação se constrói por aproximações, pois cada evidência desloca a hipótese anterior. Essa estratégia impede uma decodificação imediata e obriga o leitor a rever o estatuto de cada imagem.","A melancolia oblíqua, longe de funcionar como ornamento, dobra a relação entre experiência privada e história coletiva. Enquanto os objetos domésticos assumem uma função quase alegórica, cada detalhe passa a operar como vestígio. A interpretação se constrói por aproximações, pois cada evidência desloca a hipótese anterior. Essa estratégia impede uma decodificação imediata e obriga o leitor a rever o estatuto de cada imagem."
3386,alta,alta,True,"A aparente linearidade do enredo se dissolve quando a tempo fragmentária condensa o pacto narrativo aparentemente realista. A chuva não atua apenas como cenário, mas como mecanismo de apagamento e retorno. O leitor precisa recompor relações implícitas entre motivo, consequência e perspectiva narrativa.","A aparente linearidade do enredo se dissolve quando a tempo fragmentária condensa o pacto narrativo aparentemente realista. A chuva não atua apenas como cenário, mas como mecanismo de apagamento e retorno. O leitor precisa recompor relações implícitas entre motivo, consequência e perspectiva narrativa."
3389,alta,alta,True,"O texto fragmenta a relação entre experiência privada e história coletiva ao aproximar ausência e culpa em uma composição ritualizada. Mesmo quando a ação externa permanece quase imóvel, a leitura permanece instável. A cena demanda atenção às marcas de focalização, aos vazios discursivos e às tensões históricas sugeridas. A instabilidade resultante amplia o custo interpretativo sem reduzir a coerência estética do conjunto.","O texto fragmenta a relação entre experiência privada e história coletiva ao aproximar ausência e culpa em uma composição ritualizada. Mesmo quando a ação externa permanece quase imóvel, a leitura permanece instável. A cena demanda atenção às marcas de focalização, aos vazios discursivos e às tensões históricas sugeridas. A instabilidade resultante amplia o custo interpretativo sem reduzir a coerência estética do conjunto."
3394,alta,alta,True,"O texto interroga a fronteira entre lembrança e invenção ao aproximar tempo e melancolia em uma composição instável. Porque a repetição transforma o detalhe cotidiano em indício crítico, a leitura permanece instável. A cena demanda atenção às marcas de focalização, aos vazios discursivos e às tensões históricas sugeridas. A leitura, portanto, depende de operações simultâneas de síntese, comparação e inferência.","O texto interroga a fronteira entre lembrança e invenção ao aproximar tempo e melancolia em uma composição instável. Porque a repetição transforma o detalhe cotidiano em indício crítico, a leitura permanece instável. A cena demanda atenção às marcas de focalização, aos vazios discursivos e às tensões históricas sugeridas. A leitura, portanto, depende de operações simultâneas de síntese, comparação e inferência."
3398,alta,alta,True,"A linguagem metafórica, longe de funcionar como ornamento, articula a fronteira entre lembrança e invenção. Porque a repetição transforma o detalhe cotidiano em indício crítico, cada detalhe passa a operar como vestígio. Desse modo, a leitura exige inferências sucessivas sobre enunciação, temporalidade e valor simbólico.","A linguagem metafórica, longe de funcionar como ornamento, articula a fronteira entre lembrança e invenção. Porque a repetição transforma o detalhe cotidiano em indício crítico, cada detalhe passa a operar como vestígio. Desse modo, a leitura exige inferências sucessivas sobre enunciação, temporalidade e valor simbólico."
3401,alta,alta,True,"Ao organizar a cena em torno da consciência intermitente, o narrador revela o pacto narrativo aparentemente realista. Mesmo quando a ação externa permanece quase imóvel, o sentido se torna provisório. O resultado é uma experiência de leitura marcada por ambivalência, abstração e reconstrução constante de sentidos.","Ao organizar a cena em torno da consciência intermitente, o narrador revela o pacto narrativo aparentemente realista. Mesmo quando a ação externa permanece quase imóvel, o sentido se torna provisório. O resultado é uma experiência de leitura marcada por ambivalência, abstração e reconstrução constante de sentidos."
3405,baixa,baixa,True,"O vizinho seguiu pela rua sob a árvore, mas não teve medo.","O vizinho seguiu pela rua sob a árvore, mas não teve medo."
3407,media,media,True,"O morador da casa amarela releu o bilhete encontrado na gaveta, enquanto o relógio da sala marcava horas irregulares; mas deixou a pergunta suspensa na mesa. O quintal tinha o mesmo cheiro de terra úmida das férias antigas.","O morador da casa amarela releu o bilhete encontrado na gaveta, enquanto o relógio da sala marcava horas irregulares; mas deixou a pergunta suspensa na mesa. O quintal tinha o mesmo cheiro de terra úmida das férias antigas."
3412,alta,alta,True,"O texto problematiza a relação entre experiência privada e história coletiva ao aproximar opacidade e herança em uma composição subterrânea. Porque a repetição transforma o detalhe cotidiano em indício crítico, a leitura permanece instável. O resultado é uma experiência de leitura marcada por ambivalência, abstração e reconstrução constante de sentidos.","O texto problematiza a relação entre experiência privada e história coletiva ao aproximar opacidade e herança em uma composição subterrânea. Porque a repetição transforma o detalhe cotidiano em indício crítico, a leitura permanece instável. O resultado é uma experiência de leitura marcada por ambivalência, abstração e reconstrução constante de sentidos."
3413,baixa,baixa,True,"A mãe ouviu um sino na primeira hora do dia. Em seguida, seguiu tranquilo.","A mãe ouviu um sino na primeira hora do dia. Em seguida, seguiu tranquilo."
3416,baixa,baixa,True,"de manhã, a costureira encontrou um brinquedo de madeira perto da janela e sentiu saudade.","de manhã, a costureira encontrou um brinquedo de madeira perto da janela e sentiu saudade."
3421,alta,alta,True,"Conquanto a superfície do texto conserve uma simplicidade enganosa, a fragmentação arquetípica fragmenta a melancolia simbólica que sustenta o relato. A carta, ao mesmo tempo prova e enigma, desmonta a confiança na memória narrada. Desse modo, a leitura exige inferências sucessivas sobre enunciação, temporalidade e valor simbólico.","Conquanto a superfície do texto conserve uma simplicidade enganosa, a fragmentação arquetípica fragmenta a melancolia simbólica que sustenta o relato. A carta, ao mesmo tempo prova e enigma, desmonta a confiança na memória narrada. Desse modo, a leitura exige inferências sucessivas sobre enunciação, temporalidade e valor simbólico."
